id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
569520,3,0,0,1,2,0.8182965597786988,1.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
750365,0,1,0,0,0,-1.152059306539472,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
199901,0,0,0,1,1,-0.16867130568603006,1.0,0,0.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
478866,0,1,0,2,1,-2.2542452771099426,1.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
731664,1,1,1,0,1,-0.9297342134650997,1.0,0,0.0,0.0,32765,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
877557,2,0,3,1,2,0.746388890946938,1.0,1,0.0,1.0,10238,0.46295469114532306,0,0.6747023543480786,-0.43196423378050625,1.161480551329912,0.0,0.0,1.0
930134,3,1,4,1,2,-0.1701402282604467,0.0,1,1.0,1.0,10238,0.46295469114532306,0,2.4567781944201936,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
461006,1,0,0,2,1,-0.3463096335412188,0.0,1,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
68366,2,0,3,2,1,0.039565465829150846,0.0,0,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
445911,2,0,0,1,2,0.328041099821961,1.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
275820,3,1,4,1,2,0.7553511921546536,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,2.0112592344021647,3.156289121038398,3.5631311508699914,0.0,0.0,0.0
521399,3,0,4,1,2,1.5504776217515153,1.0,1,1.0,0.0,32765,0.10861846703118418,0,1.1202213143661073,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
429728,2,1,3,1,2,0.8765307107014529,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,1.1202213143661073,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
980181,1,1,1,1,3,-0.3980350466265387,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
240658,0,0,0,1,1,-0.7165659819871558,1.0,0,0.0,1.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
484399,0,0,0,1,1,-0.7761294978574425,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
912828,0,1,0,1,3,0.267965309436718,1.0,1,1.0,1.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
892754,2,1,3,0,0,-1.3467693960599516,1.0,0,1.0,1.0,10238,0.46295469114532306,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
633896,3,1,4,1,2,-0.11430533413501881,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,5.129891954528365,3.156289121038398,1.161480551329912,0.0,0.0,0.0
193110,1,0,1,2,3,0.2585963977049576,1.0,0,1.0,0.0,10238,0.817290915259462,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
98515,2,1,1,1,3,0.8035425862942125,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.21633556568797885,1.3621624436289461,-0.6397573983251474,0.0,1.0,1.0
165623,1,1,1,0,0,-1.609363094560581,1.0,0,1.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,1.0
493590,1,1,1,2,3,0.25845340880832307,0.0,1,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
389792,3,1,0,2,2,0.9693264920369208,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
642614,2,1,3,1,3,0.03948918762981715,1.0,1,1.0,1.0,92101,-1.6630626535395103,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
951465,3,0,4,2,2,1.3430150867279755,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,1.0
496987,0,1,0,0,0,-2.506786665734716,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
732437,0,1,0,0,0,-1.4376224750340731,1.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
146897,1,0,0,1,3,0.6414822226948899,1.0,0,1.0,1.0,21217,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
316173,0,1,0,2,1,-0.08260626876075601,0.0,1,0.0,0.0,32765,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
9013,1,1,1,1,1,0.7901094680735755,1.0,0,0.0,1.0,10238,1.8802995876018787,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
485660,2,1,1,2,2,0.44861103968505056,1.0,0,0.0,1.0,92101,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
80496,3,1,4,1,2,1.3734196171946393,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.565740274384136,1.3621624436289461,1.161480551329912,0.0,1.0,1.0
478336,2,1,3,2,2,1.0398183561253755,1.0,1,0.0,1.0,10238,1.5259633634877399,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
10843,2,1,3,2,2,0.5158198659995472,0.0,1,1.0,1.0,32765,-0.9543902053112325,0,3.7933350744742795,3.156289121038398,-0.6397573983251474,0.0,0.0,0.0
397446,0,1,0,0,0,-0.7981457609309994,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
101678,1,0,1,1,0,-1.6750997957479583,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
231661,2,1,3,1,3,-0.10228938374869069,0.0,0,0.0,0.0,10238,0.817290915259462,1,0.6747023543480786,-0.43196423378050625,1.7618932012149318,0.0,1.0,1.0
